Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-25 05:44:37,26.76,26.903925,78.93076,79.61464,29,28.150564,-0.1439249420166,-0.683879282226556,0.8494358062744141
2025-11-25 05:49:42,26.4,26.918972,79.41113,79.42773,27,29.199324,-0.5189720153808608,-0.016596745605468755,-2.1993236541748047
2025-11-25 05:54:47,27.13,26.92912,80.09233,79.97722,28,28.496439,0.20088088989257713,0.11511137207031652,-0.49643898010253906
2025-11-25 05:59:52,26.9,26.87327,80.71352,79.87892,31,28.258179,0.026729965209959516,0.8345984912109401,2.7418212890625
2025-11-25 06:04:57,27.23,27.374727,80.07606,80.35589,28,28.72735,-0.1447272491455074,-0.2798283666992205,-0.7273502349853516
2025-11-25 06:10:02,27.27,27.489237,80.40236,79.99306,28,28.848389,-0.2192368316650395,0.4093027490234391,-0.848388671875
2025-11-25 06:15:07,26.92,27.228256,78.42709,80.23554,30,28.31622,-0.3082562255859358,-1.8084522973632744,1.6837806701660156
2025-11-25 06:20:12,27.54,27.3272,79.09632,79.92083,26,28.25401,0.2128000640869132,-0.824509772949213,-2.254009246826172
2025-11-25 06:25:17,27.02,27.386866,81.69227,79.29177,27,28.61237,-0.366865615844727,2.4004990649413998,-1.6123695373535156
2025-11-25 06:30:22,27.37,27.492079,82.43966,79.37574,28,27.953827,-0.12207878112792869,3.0639199487304722,0.046173095703125
2025-11-25 06:35:27,27.46,27.32911,79.93805,79.393105,28,27.814825,0.1308908081054696,0.5449454467773478,0.18517494201660156
2025-11-25 06:40:32,27.8,27.258085,78.19528,79.43073,28,28.862007,0.5419147491455085,-1.2354527270507845,-0.8620071411132812
2025-11-25 06:45:37,27.67,27.356873,82.17774,79.61953,30,29.067097,0.3131274414062517,2.5582102758789063,0.9329032897949219
2025-11-25 06:50:42,28.08,27.531502,80.70558,79.9003,27,29.744123,0.548498229980467,0.8052809277343727,-2.7441234588623047
2025-11-25 06:55:47,27.85,27.445772,80.14188,79.43721,32,28.261059,0.4042278289794936,0.704669916992188,3.738941192626953
2025-11-25 07:00:52,27.55,27.565178,77.32384,79.65722,26,28.758722,-0.01517791748046804,-2.3333789331054646,-2.7587223052978516
2025-11-25 07:05:57,27.31,27.672873,80.63994,80.07104,30,28.193773,-0.3628725433349622,0.568902707519527,1.8062267303466797
2025-11-25 07:11:02,27.14,27.887932,79.35542,79.62266,27,29.305313,-0.7479318237304682,-0.26723777587891107,-2.3053131103515625
2025-11-25 07:16:07,27.68,28.042273,80.06698,79.70809,30,29.230694,-0.3622725677490237,0.3588882641601572,0.7693061828613281
2025-11-25 07:21:12,27.72,28.04824,80.92108,79.245384,30,29.127695,-0.3282406616210949,1.6756957836914097,0.8723049163818359
2025-11-25 07:26:17,28.18,28.050026,83.48287,79.53064,26,30.009623,0.12997406005859347,3.9522303515625055,-4.009622573852539
2025-11-25 07:31:22,28.19,28.035757,81.13617,79.37669,27,29.535461,0.15424293518066534,1.7594762744140695,-2.53546142578125
2025-11-25 07:36:27,27.95,28.024284,81.82006,79.80076,25,28.663126,-0.07428436279296946,2.0193016381835918,-3.663125991821289
2025-11-25 07:41:32,28.66,28.148333,80.27177,79.87842,30,29.305048,0.5116674041748048,0.3933520312500036,0.6949520111083984
2025-11-25 07:46:37,28.16,28.266512,80.55709,79.45582,26,28.737774,-0.10651191711425767,1.101271823730471,-2.737773895263672
2025-11-25 07:51:42,29.25,28.434965,78.6468,79.534935,27,28.08444,0.8150348663330078,-0.8881349975585948,-1.0844402313232422
2025-11-25 07:56:47,28.35,28.387558,77.60345,79.39361,25,28.603928,-0.03755798339843608,-1.7901580932617236,-3.6039276123046875
2025-11-25 08:01:52,28.49,28.378815,77.69592,79.902214,21,27.907356,0.11118530273437344,-2.2062940502929678,-6.907356262207031
2025-11-25 08:06:57,28.46,28.63632,82.2126,79.745,30,28.151974,-0.17632011413574133,2.4675972534179635,1.8480262756347656
2025-11-25 08:12:02,28.75,28.41342,81.00169,79.21712,28,28.383507,0.3365802764892578,1.784572690429684,-0.38350677490234375
2025-11-25 08:17:07,29.1,28.176285,82.51554,79.362015,28,27.976952,0.9237152099609389,3.153525229492189,0.02304840087890625
2025-11-25 08:22:12,29.6,28.522768,78.07167,78.81869,26,28.367163,1.0772319793701186,-0.7470174389648463,-2.3671627044677734
2025-11-25 08:27:17,28.5,28.218788,80.62204,79.44283,28,27.964584,0.28121185302734375,1.1792070532226546,0.0354156494140625
2025-11-25 08:32:22,29.69,28.31179,80.917,79.468765,33,27.886488,1.3782095336914075,1.448234741210939,5.11351203918457
2025-11-25 08:37:27,28.65,28.58381,79.51102,78.83109,28,27.824306,0.06618919372558452,0.6799271655273458,0.17569351196289062
2025-11-25 08:42:32,29.09,28.66016,78.83253,79.743904,30,28.97497,0.42983993530273423,-0.9113741137695257,1.0250301361083984
2025-11-25 08:47:37,29.34,28.692003,80.80426,79.4605,27,29.276045,0.6479967498779295,1.3437573754882806,-2.2760448455810547
2025-11-25 08:52:42,29.9,29.131748,79.69705,79.57764,28,28.23994,0.768251800537108,0.11941328125000439,-0.23994064331054688
2025-11-25 08:57:47,28.89,29.056532,80.74267,79.150345,31,28.378199,-0.16653190612792912,1.5923251513671914,2.6218013763427734
2025-11-25 09:02:52,28.94,29.0341,76.40436,79.42449,29,28.473696,-0.0940995788574206,-3.020131882324222,0.5263042449951172
2025-11-25 09:07:57,29.54,29.108164,81.13536,79.29913,31,28.442825,0.4318361663818351,1.8362266992187557,2.5571746826171875
2025-11-25 09:13:02,29.47,29.066492,79.52563,78.86798,30,28.889902,0.4035079193115223,0.6576490429687567,1.110097885131836
2025-11-25 09:18:07,29.55,29.114614,78.04805,79.016205,29,28.803947,0.4353855133056648,-0.9681548339843715,0.19605255126953125
2025-11-25 09:23:12,29.35,29.358227,77.74684,78.878746,30,27.907688,-0.008226776123045454,-1.1319060327148378,2.0923118591308594
2025-11-25 09:28:17,28.82,29.30926,81.53683,78.58661,26,29.347588,-0.4892594146728513,2.950221113281245,-3.3475875854492188
2025-11-25 09:33:22,29.26,29.45863,77.25803,79.00737,28,28.876513,-0.1986296081542953,-1.7493399951171824,-0.8765125274658203
2025-11-25 09:38:27,29.19,29.420477,76.57444,78.53543,24,28.90616,-0.23047691345214716,-1.9609909082031294,-4.906160354614258
2025-11-25 09:43:32,29.26,29.385756,77.28534,77.88923,30,28.732908,-0.12575553894042812,-0.6038888208007762,1.2670917510986328
2025-11-25 09:48:37,29.68,29.319614,77.78542,78.2236,27,28.40587,0.3603855895996091,-0.438182294921873,-1.4058704376220703
2025-11-25 09:53:42,28.94,29.59147,80.74928,78.43211,27,29.008886,-0.6514707183837878,2.3171663525390613,-2.0088863372802734
2025-11-25 09:58:47,28.82,29.619951,75.72067,77.98396,34,29.434803,-0.799951248168945,-2.263293012695314,4.565196990966797
2025-11-25 10:03:52,29.58,29.574928,77.16283,77.95821,28,29.307674,0.005071716308592045,-0.7953838061523442,-1.3076744079589844
2025-11-25 10:08:57,29.71,29.765749,79.26568,78.19203,24,29.307814,-0.05574897766113196,1.0736481396484407,-5.30781364440918
2025-11-25 10:14:02,29.78,29.69332,81.90693,77.7403,30,29.304,0.0866806793212902,4.166626960449221,0.6959991455078125
2025-11-25 10:19:07,29.7,29.852358,79.07177,77.96385,27,28.92438,-0.15235786437988352,1.1079180712890633,-1.9243793487548828
2025-11-25 10:24:12,29.25,29.764805,80.2639,77.841675,31,28.313644,-0.5148048400878906,2.4222251953125067,2.6863555908203125
2025-11-25 10:29:17,29.59,29.858027,78.40194,77.54102,26,28.12455,-0.2680265045166017,0.8609167456054649,-2.1245498657226562
2025-11-25 10:34:22,29.43,29.775251,77.56684,77.55608,31,28.67491,-0.34525138854980497,0.010756320800780372,2.3250904083251953
2025-11-25 10:39:27,30.18,29.859951,77.50922,77.355194,30,28.986946,0.32004898071289034,0.15402590820312412,1.0130538940429688
2025-11-25 10:44:32,29.55,29.906086,76.79249,77.71837,30,28.122032,-0.3560859680175774,-0.9258785302734367,1.8779678344726562
2025-11-25 10:49:37,30.39,29.98075,79.74086,78.159874,29,28.031088,0.40925086975097713,1.580986037597654,0.9689121246337891
2025-11-25 10:54:42,29.45,29.989248,76.01536,77.26435,27,28.116291,-0.5392482757568366,-1.24899089111328,-1.1162910461425781
2025-11-25 10:59:47,29.66,29.960136,76.36756,77.246155,25,27.84295,-0.3001364135742186,-0.8785947851562526,-2.8429508209228516
2025-11-25 11:04:52,30.33,29.650665,78.93599,77.45863,28,28.92482,0.6793347167968733,1.4773565771484414,-0.9248199462890625
2025-11-25 11:09:57,29.43,30.08112,76.21928,77.40893,28,28.486193,-0.6511195373535159,-1.189647917480471,-0.4861927032470703
2025-11-25 11:15:02,29.66,30.005487,76.52072,77.52392,32,28.420643,-0.3454874420166014,-1.0031981518554716,3.579357147216797
2025-11-25 11:20:07,29.65,29.996584,79.02015,77.27259,26,27.975348,-0.34658393859863423,1.7475593627929698,-1.9753475189208984
2025-11-25 11:25:12,29.77,29.947388,74.57117,77.47006,26,29.246536,-0.17738769531250043,-2.89889225585938,-3.2465362548828125
2025-11-25 11:30:17,30.19,29.992216,77.68147,77.22902,27,28.918541,0.1977838897705091,0.45245083496094196,-1.9185409545898438
2025-11-25 11:35:22,29.97,30.038729,77.39922,76.225136,27,27.709385,-0.06872871398925895,1.1740841967773434,-0.7093849182128906
2025-11-25 11:40:27,29.72,29.3963,77.0744,76.86241,29,27.932968,0.3237006378173817,0.21198850097655964,1.0670318603515625
2025-11-25 11:45:32,29.87,29.889349,75.27405,76.81414,30,28.731985,-0.019348983764647443,-1.5400903198242162,1.268014907836914
2025-11-25 11:50:37,29.81,30.082937,79.27289,76.76568,29,28.040632,-0.2729372406005872,2.507211594238285,0.9593677520751953
2025-11-25 11:55:42,29.82,30.009523,73.97173,76.6046,29,28.77651,-0.18952339172363253,-2.6328689990234437,0.22348976135253906
2025-11-25 12:00:47,30.43,30.048769,77.28945,76.15289,30,28.563164,0.3812310028076169,1.1365569335937522,1.4368362426757812
2025-11-25 12:05:52,30.72,30.06284,76.30661,76.150955,31,28.665407,0.6571604919433582,0.15565479980469377,2.334592819213867
2025-11-25 12:10:57,29.5,29.941954,79.53493,75.83818,24,28.393541,-0.4419536590576172,3.6967494580078153,-4.39354133605957
2025-11-25 12:16:02,30.47,30.176622,74.66228,75.52493,32,28.545156,0.29337760925292855,-0.8626528613281295,3.454843521118164
2025-11-25 12:21:07,28.94,30.06409,77.20483,75.76707,29,29.070457,-1.1240907287597643,1.437763044433595,-0.07045745849609375
2025-11-25 12:26:12,30.27,30.14173,75.27916,76.12262,27,28.15979,0.12827064514160114,-0.8434596289062455,-1.1597900390625
2025-11-25 12:31:17,29.55,29.903849,77.31152,76.026665,29,27.825775,-0.35384864807128835,1.2848552661132828,1.174224853515625
2025-11-25 12:36:22,30.11,29.932205,76.19844,75.62864,30,28.857807,0.17779479980468693,0.5698007788085988,1.1421928405761719
2025-11-25 12:41:27,30.05,29.730053,78.52081,75.08634,28,28.517714,0.31994705200195384,3.434468142089841,-0.5177135467529297
2025-11-25 12:46:32,29.79,29.781816,75.18336,75.39648,30,28.141947,0.008183517456053835,-0.21311674560547544,1.858053207397461
2025-11-25 12:51:37,30.01,29.89883,73.00764,74.737366,29,28.511831,0.11116958618164219,-1.729725722656255,0.48816871643066406
2025-11-25 12:56:42,30.25,29.76837,75.6516,75.032524,27,28.083462,0.4816303253173828,0.6190758911132832,-1.0834617614746094
2025-11-25 13:01:47,29.42,30.042944,73.16703,74.56815,32,29.043966,-0.6229439544677717,-1.4011233813476593,2.956033706665039
2025-11-25 13:06:52,30.04,29.92938,76.28409,75.480965,27,29.126078,0.11061958312988196,0.8031253393554749,-2.126077651977539
2025-11-25 13:11:57,29.54,29.693468,75.00966,75.168846,33,29.144085,-0.15346809387207117,-0.15918613037109708,3.855915069580078
2025-11-25 13:17:02,29.65,30.007063,75.08227,75.00218,30,28.87662,-0.3570629119873061,0.08008799316405657,1.1233806610107422
2025-11-25 13:22:07,29.7,30.010513,75.12879,74.56724,29,28.823963,-0.3105133056640632,0.5615521459960888,0.17603683471679688
2025-11-25 13:27:12,29.6,29.874086,75.20959,74.04405,27,28.372557,-0.2740863800048814,1.1655378759765682,-1.3725566864013672
2025-11-25 13:32:17,30.7,29.965038,74.90189,73.932655,27,29.026276,0.7349617004394524,0.9692346655273383,-2.026275634765625
2025-11-25 13:37:22,29.02,29.891098,74.77366,73.873436,30,29.212944,-0.8710980224609379,0.9002240258789129,0.7870559692382812
2025-11-25 13:42:27,29.72,29.92096,75.11804,74.44246,28,28.95731,-0.20095947265625114,0.675580893554681,-0.9573097229003906
2025-11-25 13:47:32,30.17,29.800116,76.05504,74.000206,31,28.825846,0.36988441467285327,2.0548340063476616,2.174154281616211
2025-11-25 13:52:37,28.75,29.710428,77.40821,74.013466,28,28.165861,-0.9604282379150391,3.3947441186523406,-0.1658611297607422
2025-11-25 13:57:42,29.92,29.808601,74.57713,74.08724,25,28.776766,0.11139862060547046,0.48988787353515306,-3.776765823364258
2025-11-25 14:02:47,29.43,29.821142,74.17294,73.83968,29,28.953852,-0.3911421966552737,0.33325646728515324,0.04614830017089844
2025-11-25 14:07:52,30.27,29.628918,77.91153,73.74649,28,28.959583,0.6410823059082027,4.165039521484374,-0.9595832824707031
2025-11-25 14:12:57,30.07,29.572052,74.36158,74.00657,27,27.93891,0.4979479980468753,0.3550110913085973,-0.9389095306396484
2025-11-25 14:18:02,29.28,29.724995,75.71486,73.20611,25,28.496386,-0.444994659423827,2.508751906738283,-3.4963855743408203
2025-11-25 14:23:07,29.52,29.759823,75.74791,73.44939,29,28.823578,-0.2398228454589848,2.298523403320317,0.176422119140625
2025-11-25 14:28:12,29.48,29.690334,75.65536,73.72154,28,28.120903,-0.21033432006835895,1.9338176416015642,-0.12090301513671875
2025-11-25 14:33:17,29.09,29.682657,76.80189,73.29709,31,28.293407,-0.5926572418212892,3.504801376953125,2.706592559814453
2025-11-25 14:38:22,29.37,29.632044,74.42456,73.419685,29,28.232523,-0.26204383850097557,1.0048746362304684,0.7674770355224609
2025-11-25 14:43:27,29.53,29.529139,73.45801,73.50976,28,28.494385,0.0008614349365245744,-0.05174799560546717,-0.494384765625
2025-11-25 14:48:32,29.32,29.665737,73.75975,73.3991,27,28.882565,-0.3457371520996091,0.36064874267577807,-1.8825645446777344
2025-11-25 14:53:37,28.46,29.664936,72.77671,73.35234,30,29.594246,-1.2049360656738273,-0.5756306982421933,0.40575408935546875
2025-11-25 14:58:42,29.13,29.605892,77.7643,73.29343,29,28.174957,-0.47589218139648537,4.470873486328131,0.825042724609375
2025-11-25 15:03:47,28.19,29.572882,72.1531,73.590706,23,28.232542,-1.3828816986083972,-1.4376058715820363,-5.232542037963867
2025-11-25 15:08:52,28.86,29.175913,68.85954,73.11489,27,28.800964,-0.31591285705566463,-4.255351052246098,-1.80096435546875
2025-11-25 15:13:57,29.71,29.208714,73.08015,73.10389,28,28.787874,0.5012864685058602,-0.023739465332027976,-0.7878742218017578
2025-11-25 15:19:02,29.55,28.688858,76.31867,73.65852,29,27.628895,0.8611419677734382,2.660146440429685,1.3711051940917969
