Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-24 23:13:12,23.69,24.390842,74.44845,75.578094,26,28.896025,-0.7008424377441393,-1.129644482421881,-2.896024703979492
2025-11-24 23:18:17,23.89,24.342556,71.91239,74.98764,29,28.534857,-0.4525559997558588,-3.075250380859373,0.46514320373535156
2025-11-24 23:23:22,24.55,24.3593,76.66346,75.59488,25,28.877218,0.1906993865966804,1.0685808496093756,-3.877218246459961
2025-11-24 23:28:27,24.47,24.481089,74.36835,75.01567,30,28.305576,-0.0110886383056652,-0.6473207763671809,1.6944236755371094
2025-11-24 23:33:32,24.36,24.626509,75.74528,75.39922,31,27.839386,-0.26650871276855526,0.3460566723632752,3.160614013671875
2025-11-24 23:38:37,24.14,24.64656,79.10005,75.27041,32,28.378077,-0.5065606689453119,3.8296413696289022,3.6219234466552734
2025-11-24 23:43:42,24.35,24.502426,75.60238,75.47304,26,28.194235,-0.15242614746093608,0.12934228027343408,-2.194234848022461
2025-11-24 23:48:47,24.52,24.741856,75.12449,76.171165,29,28.706537,-0.22185562133789105,-1.0466754663085993,0.29346275329589844
2025-11-24 23:53:52,23.33,24.62742,74.82695,75.756516,31,28.895441,-1.2974204254150408,-0.929565502929691,2.1045589447021484
2025-11-24 23:58:57,23.83,24.632946,78.71371,75.51691,29,28.81872,-0.8029460144042986,3.196803261718756,0.18128013610839844
2025-11-25 00:04:02,23.43,24.703491,74.79,76.1484,25,28.981485,-1.2734912109375003,-1.3583993530273375,-3.981485366821289
2025-11-25 00:09:07,24.49,24.736769,75.45016,76.84712,29,28.457209,-0.24676872253418125,-1.3969621923828157,0.5427913665771484
2025-11-25 00:14:12,23.76,24.365578,76.0319,75.57795,26,28.761034,-0.6055776977539047,0.4539504760742119,-2.7610340118408203
2025-11-25 00:19:17,25.03,24.399557,77.58968,75.77106,25,28.32291,0.6304428863525402,1.8186228710937513,-3.3229103088378906
2025-11-25 00:24:22,23.83,24.42049,75.73815,75.96658,28,28.92758,-0.5904902648925798,-0.22843325195312048,-0.9275798797607422
2025-11-25 00:29:27,23.79,24.554134,76.29497,76.20104,27,28.976303,-0.7641343688964852,0.09392782470703764,-1.9763031005859375
2025-11-25 00:34:32,23.61,24.367212,75.20536,76.23752,29,28.793922,-0.7572122955322271,-1.0321583105468761,0.20607757568359375
2025-11-25 00:39:37,24.44,24.58853,75.5933,76.06624,22,28.967844,-0.1485295867919909,-0.4729384033203132,-6.967844009399414
2025-11-25 00:44:42,24.62,24.524548,74.59581,76.66712,30,28.85233,0.09545242309570412,-2.071311887207031,1.1476707458496094
2025-11-25 00:49:47,23.3,24.748623,78.7012,77.359665,30,29.102917,-1.4486228942871087,1.3415350830078125,0.8970832824707031
2025-11-25 00:54:52,24.29,24.797081,78.16171,77.202095,26,28.5151,-0.5070809936523446,0.9596149682617181,-2.5151004791259766
2025-11-25 00:59:57,23.81,24.286734,79.72034,77.056145,26,28.994291,-0.4767336273193372,2.6641952856445243,-2.994291305541992
2025-11-25 01:05:02,23.99,24.27925,78.30025,78.19239,32,29.077093,-0.28924919128418125,0.10785955810547421,2.9229068756103516
2025-11-25 01:10:07,24.61,24.358498,77.55053,77.12348,24,28.894857,0.2515023803710932,0.4270482495117136,-4.894857406616211
2025-11-25 01:15:12,24.44,24.382761,77.75463,77.16255,30,29.444069,0.057238998413087216,0.5920781201171934,0.5559310913085938
2025-11-25 01:20:17,24.72,24.43041,76.82531,77.67491,29,29.138683,0.2895896148681629,-0.8496014990234357,-0.13868331909179688
2025-11-25 01:25:22,24.35,24.725214,78.08577,77.86224,30,29.127243,-0.37521400451660014,0.22352634765624657,0.8727569580078125
2025-11-25 01:30:27,23.82,24.452892,78.47958,77.714294,28,29.478233,-0.6328923034667966,0.7652855664062486,-1.4782333374023438
2025-11-25 01:35:32,24.62,24.38692,78.90452,77.502975,30,29.039454,0.23307907104492287,1.4015445361328176,0.9605464935302734
2025-11-25 01:40:37,24.45,24.448126,77.05916,77.6506,32,28.870022,0.001874160766600852,-0.5914366186523381,3.1299781799316406
2025-11-25 01:45:42,23.94,24.715366,79.38525,77.31271,31,28.179169,-0.7753663635253893,2.072536376953124,2.820831298828125
2025-11-25 01:50:47,24.74,24.677183,78.6823,77.482895,28,29.000553,0.06281684875488125,1.1994051025390604,-1.0005531311035156
2025-11-25 01:55:52,24.38,24.752773,78.03083,77.61871,31,28.576527,-0.37277328491211037,0.4121166210937446,2.423473358154297
2025-11-25 02:00:57,24.23,24.674696,80.7356,78.04389,27,28.655066,-0.44469596862792926,2.691708093261724,-1.6550655364990234
2025-11-25 02:06:02,24.23,24.644665,80.91649,78.828995,29,28.781187,-0.41466476440429645,2.0874952490234335,0.2188129425048828
2025-11-25 02:11:07,24.63,24.60853,77.82984,78.53554,26,28.883696,0.021469955444334943,-0.7056977197265581,-2.883695602416992
2025-11-25 02:16:12,24.13,24.807356,78.50013,78.84291,26,29.149767,-0.6773558807373057,-0.34278076660156387,-3.1497669219970703
2025-11-25 02:21:17,24.42,24.647346,76.05871,78.70399,30,28.619947,-0.22734649658202954,-2.6452771215820263,1.3800525665283203
2025-11-25 02:26:22,24.72,25.048933,77.3643,78.368706,25,28.826872,-0.3289330291748058,-1.0044057495117187,-3.826871871948242
2025-11-25 02:31:27,24.7,24.983858,78.22523,78.45211,25,28.478378,-0.2838581085205085,-0.22688029052734748,-3.4783782958984375
2025-11-25 02:36:32,24.05,25.140284,80.55138,78.50503,28,28.384172,-1.0902835845947259,2.046352229003901,-0.3841724395751953
2025-11-25 02:41:37,24.68,25.037355,77.36159,78.22631,28,29.00685,-0.3573554229736331,-0.864720729980462,-1.0068492889404297
2025-11-25 02:46:42,24.89,25.064516,79.88977,78.90695,28,28.515205,-0.17451606750488224,0.9828180957031236,-0.5152053833007812
2025-11-25 02:51:47,25.47,25.121752,77.39114,78.675095,29,28.315079,0.34824821472167855,-1.2839546044921946,0.6849212646484375
2025-11-25 02:56:52,24.95,25.163307,77.07379,79.09454,27,28.44848,-0.21330718994140696,-2.0207534570312475,-1.4484806060791016
2025-11-25 03:01:57,25.18,25.737423,79.76343,78.55333,31,28.630184,-0.5574229431152347,1.210100532226562,2.3698158264160156
2025-11-25 03:07:02,25.03,25.373606,76.62013,78.67368,29,29.10699,-0.3436057281494129,-2.053553166503903,-0.10699081420898438
2025-11-25 03:12:07,24.76,25.405933,78.50776,79.44897,31,29.325878,-0.6459333801269516,-0.9412069799804641,1.6741218566894531
2025-11-25 03:17:12,25.09,25.591387,76.94398,78.78932,25,29.510668,-0.5013867950439455,-1.8453418994140662,-4.51066780090332
2025-11-25 03:22:17,25.07,25.372158,77.29125,79.17449,28,28.272558,-0.3021580505371091,-1.8832418823242136,-0.27255821228027344
2025-11-25 03:27:22,25.61,25.572968,79.12376,79.183105,28,29.747896,0.03703247070312443,-0.05934546874999569,-1.7478961944580078
2025-11-25 03:32:27,25.77,25.536022,79.19447,78.72485,28,28.849627,0.2339778137207027,0.4696164843749955,-0.8496265411376953
2025-11-25 03:37:32,25.61,25.704763,82.07857,79.013405,30,28.298893,-0.0947634124755865,3.065165153808593,1.7011070251464844
2025-11-25 03:42:37,24.82,25.651966,78.55454,79.22841,30,28.460913,-0.8319660949707028,-0.6738688134765596,1.5390872955322266
2025-11-25 03:47:42,26.14,25.761011,78.49782,78.71563,29,28.603384,0.378988876342774,-0.21780957763671438,0.39661598205566406
2025-11-25 03:52:47,25.5,25.788424,81.07203,78.5517,26,29.232462,-0.2884235382080078,2.520333222656248,-3.232461929321289
2025-11-25 03:57:52,25.72,25.875374,79.21282,79.265015,32,28.16893,-0.1553738403320324,-0.05219464843750643,3.8310699462890625
2025-11-25 04:02:57,25.31,26.241959,83.21101,78.858185,28,28.644186,-0.9319586181640638,4.352825185546877,-0.6441860198974609
2025-11-25 04:08:02,25.32,26.208382,80.2468,78.86378,29,27.974657,-0.888381652832031,1.383022839355462,1.0253429412841797
2025-11-25 04:13:07,24.72,26.274412,79.30221,79.023506,28,28.193878,-1.5544121551513683,0.27870383544922106,-0.193878173828125
2025-11-25 04:18:12,25.39,26.145596,77.96886,78.72024,29,28.135868,-0.7555955505371088,-0.7513777319335873,0.8641319274902344
2025-11-25 04:23:17,25.87,26.2678,80.06758,78.38071,29,27.887007,-0.39779937744140526,1.6868732128906316,1.1129932403564453
2025-11-25 04:28:22,26.06,25.896948,79.11996,78.979774,30,26.797043,0.16305213928222528,0.1401855249023498,3.2029571533203125
2025-11-25 04:33:27,26.03,26.009636,80.38847,79.03189,28,28.319645,0.020364074707032387,1.356579130859373,-0.3196449279785156
2025-11-25 04:38:32,25.6,26.051754,80.11403,78.97489,29,28.753767,-0.45175399780273295,1.1391383374023434,0.2462329864501953
2025-11-25 04:43:37,25.83,26.181116,80.10192,78.867165,30,28.806417,-0.35111610412597827,1.2347553881836006,1.193582534790039
2025-11-25 04:48:42,26.07,25.991367,82.90887,78.98581,31,28.875328,0.07863265991210966,3.923060673828118,2.1246719360351562
2025-11-25 04:53:47,25.9,26.43797,80.28873,79.22818,27,29.037733,-0.5379692077636733,1.060550068359376,-2.0377330780029297
2025-11-25 04:58:52,25.27,26.434202,80.59243,78.81224,29,27.675823,-1.1642021942138676,1.7801893994140556,1.3241767883300781
2025-11-25 05:03:57,26.91,26.556108,80.84904,78.61651,29,27.423258,0.35389152526855483,2.2325315161132835,1.576742172241211
2025-11-25 05:09:02,26.12,26.566816,79.09615,79.055244,29,28.56373,-0.4468163299560537,0.04090555419921316,0.43626976013183594
2025-11-25 05:14:07,26.94,26.684963,77.07687,78.877945,32,28.333006,0.2550367736816419,-1.801074946289063,3.666994094848633
2025-11-25 05:19:12,26.05,26.545757,80.16993,79.103355,26,28.362476,-0.49575729370117116,1.06657459228515,-2.362476348876953
2025-11-25 05:24:17,26.16,26.02742,83.47563,78.86288,31,28.385298,0.13257995605468764,4.612753107910152,2.6147022247314453
2025-11-25 05:29:22,26.81,26.232141,80.46008,79.206436,29,27.547676,0.5778585052490222,1.2536438427734424,1.4523239135742188
2025-11-25 05:34:27,27.14,26.545301,80.69722,78.9325,29,27.725471,0.5946985626220709,1.7647172534179703,1.2745285034179688
2025-11-25 05:39:32,26.61,26.634314,81.82778,78.69979,25,27.62192,-0.024313583374024006,3.1279890454101604,-2.621919631958008
2025-11-25 05:44:37,26.76,26.66708,78.93076,78.75015,29,28.439613,0.09292007446289219,0.18060741210938147,0.5603866577148438
2025-11-25 05:49:42,26.4,26.85336,79.41113,78.61085,27,28.298546,-0.4533592224121108,0.8002825268554687,-1.2985458374023438
2025-11-25 05:54:47,27.13,26.847229,80.09233,78.82481,28,27.818628,0.282770996093749,1.2675237866210978,0.18137168884277344
2025-11-25 05:59:52,26.9,27.042013,80.71352,78.94536,31,28.191244,-0.14201316833496236,1.768161723632815,2.808755874633789
2025-11-25 06:04:57,27.23,26.82667,80.07606,78.68245,28,28.91451,0.40333030700683636,1.3936106591796857,-0.9145107269287109
2025-11-25 06:10:02,27.27,26.897179,80.40236,79.05211,28,29.060715,0.3728213500976558,1.350251235351564,-1.0607147216796875
2025-11-25 06:15:07,26.92,27.142519,78.42709,79.29827,30,28.69737,-0.2225189971923811,-0.8711811791992119,1.3026294708251953
2025-11-25 06:20:12,27.54,27.195808,79.09632,79.77652,26,28.643803,0.3441915893554679,-0.6801997753906193,-2.6438026428222656
2025-11-25 06:25:17,27.02,27.292797,81.69227,79.43523,27,28.078882,-0.2727970886230473,2.257043559570306,-1.0788822174072266
2025-11-25 06:30:22,27.37,27.26225,82.43966,79.01833,28,27.937418,0.10774909973144631,3.4213265649414097,0.06258201599121094
2025-11-25 06:35:27,27.46,27.661722,79.93805,79.13135,28,28.259945,-0.2017221832275382,0.806702343750004,-0.2599449157714844
2025-11-25 06:40:32,27.8,27.676714,78.19528,79.26961,28,28.37905,0.1232860565185554,-1.0743275439453157,-0.37904930114746094
2025-11-25 06:45:37,27.67,27.840183,82.17774,79.87431,30,27.967134,-0.17018325805663892,2.3034266455078125,2.032865524291992
2025-11-25 06:50:42,28.08,27.886055,80.70558,79.18308,27,27.216507,0.19394500732421704,1.5224974194335914,-0.2165069580078125
2025-11-25 06:55:47,27.85,27.82193,80.14188,79.48152,32,28.71909,0.02807006835937642,0.660358393554688,3.2809104919433594
2025-11-25 07:00:52,27.55,27.901657,77.32384,78.55058,26,28.550077,-0.3516571044921868,-1.2267428857421834,-2.550077438354492
2025-11-25 07:05:57,27.31,27.961958,80.63994,78.51063,30,28.940775,-0.651957931518556,2.1293122534179645,1.059225082397461
2025-11-25 07:11:02,27.14,28.115349,79.35542,78.60061,27,29.06123,-0.9753488159179682,0.7548111743164014,-2.061229705810547
2025-11-25 07:16:07,27.68,28.0724,80.06698,78.817474,30,28.878962,-0.39239913940429716,1.249505634765626,1.1210384368896484
2025-11-25 07:21:12,27.72,28.163359,80.92108,78.61898,30,29.715872,-0.4433586883544933,2.3020995922851597,0.28412818908691406
2025-11-25 07:26:17,28.18,28.329699,83.48287,78.96671,26,29.253796,-0.1496985626220706,4.516157048339849,-3.253795623779297
2025-11-25 07:31:22,28.19,28.275545,81.13617,78.7244,27,28.593315,-0.08554512023925653,2.4117666186523508,-1.5933151245117188
2025-11-25 07:36:27,27.95,28.420645,81.82006,78.7533,25,28.521072,-0.47064476013183665,3.0667564721679668,-3.5210723876953125
2025-11-25 07:41:32,28.66,28.464846,80.27177,78.930504,30,29.050333,0.19515434265136733,1.3412661547851599,0.9496669769287109
2025-11-25 07:46:37,28.16,28.295017,80.55709,79.26814,26,29.18104,-0.13501724243164048,1.2889472998046898,-3.181039810180664
2025-11-25 07:51:42,29.25,28.39192,78.6468,79.03607,27,29.116474,0.8580799102783203,-0.38927177734375107,-2.116474151611328
2025-11-25 07:56:47,28.35,28.596395,77.60345,78.811195,25,29.468843,-0.24639549255370952,-1.207745373535161,-4.468843460083008
2025-11-25 08:01:52,28.49,28.636677,77.69592,79.2615,21,29.21348,-0.1466767883300797,-1.5655774975585928,-8.213479995727539
2025-11-25 08:06:57,28.46,28.673801,82.2126,78.896545,30,28.159994,-0.21380142211913977,3.316054589843745,1.840005874633789
2025-11-25 08:12:02,28.75,28.638613,81.00169,78.75214,28,28.438612,0.11138725280761719,2.2495537695312464,-0.4386119842529297
2025-11-25 08:17:07,29.1,28.472534,82.51554,79.27795,28,28.444767,0.6274658203125014,3.2375935278320327,-0.4447669982910156
2025-11-25 08:22:12,29.6,28.560951,78.07167,79.56106,26,28.773567,1.0390487670898452,-1.4893880444335963,-2.7735671997070312
2025-11-25 08:27:17,28.5,28.643257,80.62204,79.120026,28,28.525106,-0.14325714111328125,1.5020143652343734,-0.5251064300537109
2025-11-25 08:32:22,29.69,28.8224,80.917,79.186874,33,28.684763,0.8676008605957044,1.730125610351564,4.315237045288086
2025-11-25 08:37:27,28.65,28.844166,79.51102,79.34982,28,28.666725,-0.19416580200195455,0.16119700195312703,-0.6667251586914062
2025-11-25 08:42:32,29.09,28.799854,78.83253,79.200325,30,27.76171,0.29014572143554673,-0.3677950122070257,2.238290786743164
2025-11-25 08:47:37,29.34,28.88441,80.80426,79.35468,27,28.76847,0.455589141845703,1.449577077636718,-1.7684707641601562
2025-11-25 08:52:42,29.9,28.952372,79.69705,79.09808,28,28.415613,0.9476284027099595,0.5989665039062544,-0.41561317443847656
2025-11-25 08:57:47,28.89,29.127201,80.74267,79.38135,31,28.743755,-0.23720108032226506,1.361322343750004,2.256244659423828
2025-11-25 09:02:52,28.94,29.276342,76.40436,79.12471,29,27.957298,-0.33634239196777216,-2.7203500830078156,1.0427017211914062
2025-11-25 09:07:57,29.54,29.295586,81.13536,78.98956,31,28.38274,0.2444143676757804,2.1457970117187557,2.617259979248047
2025-11-25 09:13:02,29.47,29.336046,79.52563,79.18413,30,28.482475,0.13395378112792855,0.3415021923828192,1.5175247192382812
2025-11-25 09:18:07,29.55,29.189556,78.04805,78.65009,29,28.700426,0.36044387817382884,-0.6020430786132778,0.2995738983154297
2025-11-25 09:23:12,29.35,29.423853,77.74684,78.768715,30,28.976343,-0.07385292053222514,-1.0218749047851503,1.0236568450927734
2025-11-25 09:28:17,28.82,29.414919,81.53683,78.65046,26,29.27828,-0.5949188995361325,2.8863707104492136,-3.278280258178711
2025-11-25 09:33:22,29.26,29.555782,77.25803,78.26306,28,28.413803,-0.2957823181152328,-1.005031523437495,-0.4138031005859375
2025-11-25 09:38:27,29.19,29.588884,76.57444,78.623184,24,28.461933,-0.39888435363769403,-2.048744204101567,-4.461933135986328
2025-11-25 09:43:32,29.26,29.68416,77.28534,78.576164,30,28.22868,-0.42416023254394375,-1.2908242456054637,1.7713203430175781
2025-11-25 09:48:37,29.68,29.668697,77.78542,78.83465,27,28.949259,0.01130264282226534,-1.0492281323242167,-1.949258804321289
2025-11-25 09:53:42,28.94,29.885126,80.74928,78.587654,27,27.587557,-0.9451261138916003,2.1616258862304676,-0.5875568389892578
2025-11-25 09:58:47,28.82,29.624325,75.72067,78.62276,34,29.104567,-0.8043247985839841,-2.902086958007814,4.89543342590332
2025-11-25 10:03:52,29.58,29.710394,77.16283,77.64633,28,28.163174,-0.13039390563965014,-0.4835017871093754,-0.16317367553710938
2025-11-25 10:08:57,29.71,29.730335,79.26568,78.429276,24,27.768936,-0.020335235595702272,0.8364044873046907,-3.7689361572265625
2025-11-25 10:14:02,29.78,29.705572,81.90693,77.218346,30,28.798607,0.0744278717041027,4.688584357910159,1.2013931274414062
2025-11-25 10:19:07,29.7,29.866837,79.07177,76.93083,27,28.036678,-0.1668365478515632,2.1409380908203133,-1.0366783142089844
2025-11-25 10:24:12,29.25,29.758177,80.2639,77.17793,31,28.107841,-0.5081768035888672,3.085967260742194,2.8921585083007812
2025-11-25 10:29:17,29.59,29.840725,78.40194,77.09336,26,28.441109,-0.2507249450683595,1.30857909912109,-2.4411087036132812
2025-11-25 10:34:22,29.43,29.81542,77.56684,77.04891,31,28.467976,-0.3854201507568362,0.5179279516601554,2.532024383544922
2025-11-25 10:39:27,30.18,29.907692,77.50922,77.0064,30,28.433083,0.27230804443359347,0.5028189379882804,1.5669174194335938
2025-11-25 10:44:32,29.55,29.901405,76.79249,76.60835,30,28.068228,-0.35140533447265554,0.1841373388671883,1.931772232055664
2025-11-25 10:49:37,30.39,30.016455,79.74086,77.04754,29,28.663816,0.37354530334472713,2.693321242675779,0.3361835479736328
2025-11-25 10:54:42,29.45,29.997124,76.01536,76.79947,27,28.238024,-0.5471237182617195,-0.7841089941406238,-1.2380237579345703
2025-11-25 10:59:47,29.66,30.0099,76.36756,77.56316,25,28.193525,-0.34989913940429673,-1.1956037573242213,-3.1935253143310547
2025-11-25 11:04:52,30.33,29.857685,78.93599,77.28841,28,28.65255,0.47231491088867017,1.6475836279296914,-0.6525497436523438
2025-11-25 11:09:57,29.43,29.980682,76.21928,76.61615,28,29.383844,-0.5506823730468753,-0.3968699023437523,-1.3838443756103516
2025-11-25 11:15:02,29.66,29.87947,76.52072,76.70902,32,28.401264,-0.21947082519531236,-0.18830252197265906,3.598735809326172
2025-11-25 11:20:07,29.65,29.856087,79.02015,76.930565,26,28.93745,-0.20608673095703267,2.0895851196289073,-2.937450408935547
2025-11-25 11:25:12,29.77,29.774446,74.57117,76.65846,26,28.825638,-0.004446487426758239,-2.0872925244140674,-2.8256378173828125
2025-11-25 11:30:17,30.19,29.821375,77.68147,76.64426,27,28.69572,0.3686251068115247,1.0372134082031295,-1.6957206726074219
2025-11-25 11:35:22,29.97,30.005402,77.39922,76.56029,27,28.785837,-0.03540161132812614,0.8389325244140622,-1.785837173461914
2025-11-25 11:40:27,29.72,29.967413,77.0744,76.456154,29,28.633999,-0.24741294860839957,0.6182461303710909,0.3660011291503906
2025-11-25 11:45:32,29.87,30.093767,75.27405,76.88533,30,28.921797,-0.22376716613769432,-1.61128020019531,1.0782032012939453
2025-11-25 11:50:37,29.81,30.033028,79.27289,76.621185,29,29.280054,-0.22302764892578253,2.651704697265629,-0.28005409240722656
2025-11-25 11:55:42,29.82,30.141636,73.97173,76.83042,29,29.346348,-0.32163589477539034,-2.8586914477539125,-0.3463478088378906
2025-11-25 12:00:47,30.43,30.204624,77.28945,76.675385,30,29.318811,0.2253758239746091,0.6140654785156272,0.6811885833740234
2025-11-25 12:05:52,30.72,30.08281,76.30661,76.47485,31,29.285467,0.6371905517578114,-0.16824351562499373,1.7145328521728516
2025-11-25 12:10:57,29.5,30.122782,79.53493,76.638954,24,29.081423,-0.6227817535400391,2.8959758374023465,-5.081422805786133
2025-11-25 12:16:02,30.47,30.115742,74.66228,76.84799,32,28.752554,0.35425827026367074,-2.1857119433593795,3.247446060180664
2025-11-25 12:21:07,28.94,29.94558,77.20483,76.68199,29,28.693611,-1.0055795288085925,0.5228384228515637,0.30638885498046875
2025-11-25 12:26:12,30.27,30.026138,75.27916,76.79112,27,28.74853,0.24386169433593707,-1.511962436523433,-1.7485294342041016
2025-11-25 12:31:17,29.55,29.987535,77.31152,76.44003,29,28.954052,-0.4375354766845696,0.8714870410156266,0.045948028564453125
2025-11-25 12:36:22,30.11,30.03845,76.19844,76.514656,30,29.225193,0.07154975891113224,-0.3162160668945262,0.7748069763183594
2025-11-25 12:41:27,30.05,29.90191,78.52081,76.4897,28,28.483225,0.14808921813964915,2.031109682617185,-0.48322486877441406
2025-11-25 12:46:32,29.79,29.97872,75.18336,75.802666,30,28.93014,-0.1887197113037118,-0.6193057104492254,1.0698604583740234
2025-11-25 12:51:37,30.01,29.916891,73.00764,75.17546,29,29.827435,0.09310890197754063,-2.1678208154296925,-0.8274345397949219
2025-11-25 12:56:42,30.25,30.068272,75.6516,75.24125,27,28.841686,0.18172836303710938,0.4103509155273457,-1.8416862487792969
2025-11-25 13:01:47,29.42,29.890604,73.16703,74.758385,32,29.56965,-0.47060401916503736,-1.5913547045898468,2.430349349975586
2025-11-25 13:06:52,30.04,29.92221,76.28409,75.19536,27,28.941599,0.11778930664062415,1.0887317236328187,-1.941598892211914
2025-11-25 13:11:57,29.54,30.024292,75.00966,75.72635,33,29.613289,-0.48429199218750085,-0.7166888769531283,3.3867111206054688
2025-11-25 13:17:02,29.65,30.03823,75.08227,75.350136,30,29.478907,-0.38823089599609517,-0.2678658032226622,0.5210933685302734
2025-11-25 13:22:07,29.7,30.104738,75.12879,75.09834,29,29.068913,-0.4047382354736335,0.030447104492182575,-0.06891250610351562
2025-11-25 13:27:12,29.6,30.05026,75.20959,75.52005,27,27.758772,-0.45026054382324077,-0.3104600488281193,-0.7587718963623047
2025-11-25 13:32:17,30.7,30.086859,74.90189,75.08222,27,28.330471,0.6131412506103509,-0.18033198486328672,-1.3304710388183594
2025-11-25 13:37:22,29.02,29.953856,74.77366,75.10323,30,28.662415,-0.9338555145263676,-0.3295733374023371,1.33758544921875
2025-11-25 13:42:27,29.72,29.975994,75.11804,74.7757,28,28.458525,-0.255994110107423,0.34233656982421223,-0.4585247039794922
2025-11-25 13:47:32,30.17,29.995638,76.05504,74.74256,31,28.519678,0.1743621063232439,1.312478659667974,2.4803218841552734
2025-11-25 13:52:37,28.75,29.993158,77.40821,74.645454,28,28.844034,-1.2431583404541016,2.7627555932617156,-0.8440341949462891
2025-11-25 13:57:42,29.92,30.018059,74.57713,73.99128,25,28.568863,-0.09805877685546704,0.5858503979492156,-3.5688629150390625
2025-11-25 14:02:47,29.43,29.789286,74.17294,74.05304,29,28.715282,-0.35928565979003935,0.11990044921874699,0.2847175598144531
2025-11-25 14:07:52,30.27,29.739397,77.91153,74.44877,28,28.884537,0.5306029510498043,3.462761384277343,-0.8845367431640625
2025-11-25 14:12:57,30.07,29.801973,74.36158,73.54006,27,28.591877,0.26802665710449247,0.8215180493164098,-1.5918769836425781
2025-11-25 14:18:02,29.28,29.834545,75.71486,73.62513,25,29.067347,-0.5545451354980457,2.0897303002929704,-4.067346572875977
2025-11-25 14:23:07,29.52,29.63392,75.74791,73.94158,29,28.848238,-0.11392066955566449,1.8063282739257858,0.1517620086669922
2025-11-25 14:28:12,29.48,29.623821,75.65536,74.14962,28,28.796888,-0.14382125854492145,1.505739943847658,-0.7968883514404297
2025-11-25 14:33:17,29.09,29.565802,76.80189,73.944244,31,28.765308,-0.4758016204833986,2.857645615234375,2.234691619873047
